Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,456940,456940,100.00,761.06,22.87,22.09,0,917,30.00,52.00,57.00,64.00,115.00,196.00,246.71,247.17,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,373943,373943,100.00,621.11,93.49,112.85,0,4458,118.00,154.00,182.00,242.00,567.00,1535.00,201.34,201.72,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,500209,500209,100.00,827.07,76.08,93.26,0,4208,101.00,151.00,194.00,281.00,411.00,1159.00,268.11,268.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,132739,132739,100.00,221.30,42.21,31.15,0,539,43.00,49.00,96.00,173.00,184.00,230.00,71.75,57.44,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,132742,132742,100.00,221.31,36.68,11.45,0,345,42.00,46.00,49.00,52.00,55.00,147.00,71.75,55.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,132739,132739,100.00,221.31,36.61,11.27,0,376,42.00,46.00,49.00,52.00,55.00,148.00,71.75,73.67,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,132743,132743,100.00,221.31,37.09,11.94,0,383,43.00,47.00,50.00,53.00,56.00,146.00,71.75,57.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,132744,132744,100.00,221.31,43.47,19.85,0,909,48.00,53.00,57.00,62.00,71.00,319.00,71.70,83.76,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,136087,136087,100.00,226.87,96.04,99.18,0,3351,114.00,148.00,204.00,415.00,527.00,1111.00,73.56,58.89,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,136075,136075,100.00,226.87,84.45,58.09,0,2293,108.00,131.00,150.00,179.00,199.00,879.00,73.56,56.72,N/A,N/A,N/A,N/A,,,,,,,,,,
