Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306684,0,0.00,510.79,96.28,20.88,2,397,103.00,110.00,116.00,124.00,135.00,297.00,562.53,166.39,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,305173,0,0.00,506.97,393.27,87.35,2,1472,409.00,417.00,423.00,429.00,583.00,1303.00,558.33,165.15,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,296749,0,0.00,490.16,1013.21,258.31,2,3388,1047.00,1055.00,1063.00,1119.00,2159.00,3231.00,539.81,159.67,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4933,0,0.00,8.23,9.94,18.92,3,759,9.00,15.00,32.00,55.00,65.00,113.00,5.26,2.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4933,0,0.00,8.23,6.41,8.78,3,221,5.00,9.00,16.00,34.00,44.00,107.00,21.98,2.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4933,0,0.00,8.23,18.40,29.06,6,779,13.00,35.00,63.00,105.00,144.00,283.00,10.78,3.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4933,0,0.00,8.23,7.39,8.36,3,212,6.00,11.00,18.00,32.00,42.00,91.00,2.68,10.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4933,0,0.00,8.23,13.00,9.87,7,181,14.00,19.00,26.00,40.00,52.00,153.00,15.80,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19795,0,0.00,33.01,15.32,24.37,3,1041,15.00,29.00,46.00,78.00,111.00,259.00,21.12,8.22,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19795,0,0.00,33.01,10.29,17.07,2,972,10.00,20.00,31.00,54.00,77.00,154.00,88.20,9.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19798,0,0.00,33.01,28.60,71.16,5,1312,22.00,52.00,85.00,157.00,301.00,987.00,43.26,14.86,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19796,0,0.00,33.01,13.55,25.43,3,973,12.00,25.00,41.00,73.00,105.00,299.00,10.77,41.49,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19796,0,0.00,33.01,19.25,28.43,7,1012,18.00,34.00,51.00,86.00,117.00,283.00,63.42,13.27,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,626,626,100.00,1.04,60032.82,20.45,59999,60422,60159.00,60159.00,60159.00,60159.00,60159.00,60671.00,0.35,0.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,602,602,100.00,0.93,60034.55,32.90,59999,60619,60159.00,60159.00,60159.00,60159.00,60159.00,60671.00,0.32,0.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,626,626,100.00,1.00,60036.09,69.27,59999,61477,60159.00,60159.00,60159.00,60159.00,60159.00,61695.00,0.34,0.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,859,859,100.00,1.45,60033.79,30.20,59999,60916,60159.00,60159.00,60159.00,60159.00,60159.00,60927.00,0.49,0.39,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,866,866,100.00,1.32,60034.07,37.86,59999,60937,60159.00,60159.00,60159.00,60159.00,60159.00,61183.00,0.45,0.50,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,290321,0,0.00,483.92,102.95,46.51,10,1301,121.00,160.00,190.00,229.00,259.00,371.00,628.04,190.87,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,289546,0,0.00,482.40,414.12,356.29,18,4570,551.00,879.00,1135.00,1455.00,1703.00,2527.00,626.06,190.27,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,291299,7,0.00,484.88,1028.69,970.04,11,13071,1407.00,2303.00,2959.00,3855.00,4543.00,6815.00,629.26,191.25,N/A,N/A,N/A,N/A,,,,,,,,,,
