Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,295483,0,0.00,492.10,100.44,22.64,2,416,107.00,114.00,121.00,129.00,153.00,325.00,586.11,160.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,293753,0,0.00,487.79,408.54,91.55,2,1527,425.00,435.00,439.00,447.00,615.00,1351.00,580.99,158.90,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,303665,0,0.00,485.65,991.85,285.36,2,3435,1055.00,1063.00,1071.00,1087.00,1447.00,3199.00,578.44,158.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,5003,0,0.00,8.35,8.52,4.88,4,174,9.00,12.00,14.00,18.00,23.00,63.00,5.74,2.17,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,5003,0,0.00,8.35,5.44,4.04,3,191,6.00,7.00,8.00,10.00,15.00,49.00,22.12,2.35,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,5003,0,0.00,8.35,11.81,7.62,6,192,12.00,14.00,16.00,25.00,41.00,118.00,10.04,3.76,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,5003,0,0.00,8.35,6.67,3.99,3,119,7.00,8.00,9.00,13.00,20.00,60.00,2.54,9.77,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,5003,0,0.00,8.35,8.36,3.76,5,79,9.00,10.00,11.00,15.00,21.00,58.00,9.00,3.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19816,0,0.00,33.04,11.49,24.33,4,1231,10.00,13.00,18.00,43.00,103.00,335.00,22.72,8.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19816,0,0.00,33.04,7.96,17.17,3,627,7.00,9.00,12.00,29.00,67.00,240.00,87.54,9.29,N/A,N/A,N/A,N/A,,,,,,,,,,
