Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,294351,0,0.00,490.22,100.51,22.05,2,417,107.00,114.00,120.00,129.00,147.00,315.00,583.88,159.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,292753,0,0.00,486.18,409.98,90.26,2,1520,427.00,435.00,441.00,447.00,607.00,1359.00,579.07,157.90,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,293062,0,0.00,483.25,1026.62,237.05,2,3448,1063.00,1071.00,1079.00,1095.00,1591.00,3199.00,575.57,156.95,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,5001,0,0.00,8.34,8.54,8.47,4,391,9.00,12.00,14.00,17.00,21.00,82.00,5.74,2.17,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,5001,0,0.00,8.34,5.47,3.86,3,169,6.00,7.00,8.00,10.00,12.00,32.00,22.11,2.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,5001,0,0.00,8.34,11.88,11.11,6,431,12.00,14.00,16.00,20.00,28.00,167.00,10.03,3.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,5001,0,0.00,8.34,6.60,4.41,3,230,7.00,8.00,9.00,12.00,15.00,56.00,2.53,9.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,5001,0,0.00,8.34,8.25,3.25,5,105,9.00,10.00,11.00,14.00,17.00,60.00,9.00,3.35,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19804,0,0.00,33.02,8.79,6.51,4,293,9.00,12.00,15.00,20.00,28.00,95.00,22.70,8.57,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19804,0,0.00,33.02,6.15,4.94,3,180,7.00,8.00,10.00,14.00,19.00,75.00,87.49,9.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19804,0,0.00,33.02,12.71,10.67,6,278,13.00,16.00,20.00,29.00,53.00,170.00,39.69,14.83,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19804,0,0.00,33.02,7.55,5.99,3,204,8.00,10.00,12.00,17.00,27.00,90.00,10.03,38.60,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19804,0,0.00,33.02,9.17,6.21,5,294,10.00,12.00,14.00,19.00,26.00,92.00,35.62,13.24,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49266,0,0.00,82.16,15.46,21.33,3,593,16.00,23.00,32.00,56.00,100.00,309.00,56.49,21.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,49263,0,0.00,82.16,11.71,18.14,3,742,12.00,18.00,25.00,43.00,76.00,261.00,217.67,23.03,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,49278,0,0.00,82.18,23.96,30.55,6,793,25.00,38.00,53.00,99.00,160.00,399.00,98.79,36.91,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,49275,0,0.00,82.18,14.54,25.42,3,643,14.00,21.00,28.00,58.00,117.00,363.00,24.96,96.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,49272,0,0.00,82.17,15.28,16.81,5,554,16.00,24.00,32.00,53.00,77.00,224.00,88.63,32.95,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,280629,0,0.00,467.74,106.47,45.97,10,728,125.00,166.00,196.00,237.00,267.00,373.00,596.53,158.45,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,281606,0,0.00,469.16,425.76,363.66,22,5391,567.00,903.00,1151.00,1487.00,1735.00,2559.00,598.34,158.93,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,281407,11,0.00,468.37,1064.80,999.79,14,11806,1455.00,2383.00,3071.00,3983.00,4671.00,6911.00,597.31,158.66,N/A,N/A,N/A,N/A,,,,,,,,,,
