Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,305796,0,0.00,509.35,96.41,21.04,2,392,103.00,110.00,117.00,125.00,137.00,299.00,560.94,165.42,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,303790,0,0.00,504.52,394.90,89.73,2,1463,411.00,419.00,425.00,433.00,607.00,1327.00,555.63,163.86,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,302015,0,0.00,499.01,995.52,230.17,2,3343,1031.00,1039.00,1047.00,1071.00,1647.00,3119.00,549.55,162.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4955,0,0.00,8.26,6.79,5.28,3,182,7.00,10.00,12.00,16.00,22.00,73.00,5.29,2.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4955,0,0.00,8.26,4.84,5.11,3,249,5.00,6.00,8.00,12.00,16.00,59.00,22.08,2.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4954,0,0.00,8.26,10.51,9.64,5,233,10.00,12.00,16.00,25.00,38.00,170.00,10.83,3.71,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4956,0,0.00,8.26,5.86,5.09,3,204,6.00,8.00,9.00,15.00,22.00,64.00,2.70,10.38,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4956,0,0.00,8.26,10.03,4.21,7,143,10.00,12.00,14.00,20.00,27.00,66.00,15.88,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19832,0,0.00,33.07,9.57,16.34,3,1317,10.00,14.00,18.00,26.00,38.00,169.00,21.15,8.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19830,0,0.00,33.07,6.52,9.37,2,513,7.00,10.00,13.00,19.00,26.00,114.00,88.35,9.27,N/A,N/A,N/A,N/A,,,,,,,,,,
