Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,307685,0,0.00,512.44,96.30,21.62,2,388,103.00,110.00,117.00,125.00,139.00,305.00,610.34,166.93,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,306389,0,0.00,508.87,391.80,90.31,2,1487,409.00,417.00,421.00,427.00,587.00,1319.00,606.09,165.76,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,306514,0,0.00,506.68,981.22,225.73,2,3285,1011.00,1019.00,1031.00,1047.00,1487.00,3087.00,603.48,165.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4973,0,0.00,8.29,6.77,4.42,3,187,7.00,10.00,12.00,15.00,19.00,49.00,5.70,2.16,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4973,0,0.00,8.29,4.46,2.14,3,65,5.00,6.00,7.00,9.00,12.00,29.00,21.97,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4972,0,0.00,8.29,10.11,6.24,5,136,10.00,12.00,15.00,20.00,30.00,124.00,10.68,3.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4972,0,0.00,8.29,5.41,3.03,3,91,5.00,7.00,8.00,12.00,15.00,45.00,2.52,10.42,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4973,0,0.00,8.29,6.83,2.90,5,95,7.00,8.00,10.00,13.00,17.00,43.00,8.94,3.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19828,0,0.00,33.06,7.77,7.27,3,347,8.00,11.00,14.00,20.00,27.00,90.00,22.73,8.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19828,0,0.00,33.06,5.49,4.49,2,163,6.00,8.00,10.00,15.00,20.00,64.00,87.59,9.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19828,0,0.00,33.06,11.56,11.27,5,454,12.00,15.00,19.00,29.00,49.00,183.00,42.59,14.88,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19828,0,0.00,33.06,6.66,5.98,3,290,7.00,9.00,12.00,18.00,26.00,80.00,10.04,41.55,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19828,0,0.00,33.06,8.05,5.98,4,262,8.00,11.00,13.00,19.00,26.00,87.00,35.66,13.29,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49339,0,0.00,82.27,14.41,19.95,3,774,15.00,24.00,34.00,58.00,85.00,277.00,56.56,21.43,N/A,N/A,N/A,N/A,,,,,,,,,,
