Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,450583,450583,100.00,750.36,22.61,21.65,0,430,29.00,51.00,58.00,65.00,119.00,195.00,243.25,244.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,420239,420239,100.00,697.97,73.65,99.22,0,5600,97.00,142.00,178.00,241.00,409.00,1143.00,226.26,227.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,478280,478280,100.00,789.19,75.84,107.56,0,4188,101.00,160.00,216.00,311.00,449.00,1431.00,255.83,257.08,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4946,4946,100.00,8.25,1.32,1.43,0,14,1.00,2.00,5.00,7.00,8.00,10.00,2.67,2.15,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4946,4946,100.00,8.25,1.02,0.60,0,6,1.00,2.00,2.00,2.00,3.00,4.00,2.67,2.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4946,4946,100.00,8.25,2.32,0.89,0,10,3.00,3.00,4.00,4.00,4.00,7.00,2.67,2.99,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4946,4946,100.00,8.25,1.07,0.62,0,12,1.00,2.00,2.00,2.00,3.00,6.00,2.67,2.14,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4946,4946,100.00,8.25,1.25,0.63,0,14,2.00,2.00,2.00,3.00,3.00,4.00,2.67,3.13,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19925,19925,100.00,33.22,1.48,2.49,0,67,1.00,2.00,5.00,7.00,8.00,38.00,10.77,8.66,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19925,19925,100.00,33.22,1.11,1.02,0,36,1.00,2.00,2.00,3.00,4.00,14.00,10.77,8.34,N/A,N/A,N/A,N/A,,,,,,,,,,
