Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306837,0,0.00,510.96,96.59,21.77,2,401,103.00,110.00,118.00,127.00,142.00,305.00,562.72,166.45,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,305359,0,0.00,507.12,393.03,89.96,2,1461,411.00,421.00,427.00,433.00,583.00,1319.00,558.49,165.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,304834,0,0.00,504.87,986.20,227.75,2,3270,1015.00,1023.00,1031.00,1047.00,1655.00,3119.00,556.01,164.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4917,0,0.00,8.20,7.47,6.74,4,380,8.00,11.00,13.00,18.00,23.00,50.00,5.25,2.04,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4917,0,0.00,8.20,4.77,3.38,3,182,5.00,6.00,8.00,11.00,15.00,30.00,21.91,2.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4917,0,0.00,8.20,10.68,10.56,5,276,10.00,13.00,15.00,22.00,32.00,201.00,10.75,3.69,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4917,0,0.00,8.20,5.85,4.00,3,131,6.00,8.00,9.00,14.00,18.00,50.00,2.67,10.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4917,0,0.00,8.20,10.29,4.28,7,126,10.00,13.00,15.00,20.00,26.00,64.00,15.75,3.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19792,0,0.00,33.00,9.61,10.60,4,419,10.00,15.00,19.00,27.00,42.00,132.00,21.11,8.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19792,0,0.00,33.00,6.56,7.88,3,370,7.00,10.00,14.00,21.00,30.00,87.00,88.17,9.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19790,0,0.00,33.00,13.58,20.40,5,738,13.00,18.00,24.00,41.00,69.00,333.00,43.24,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19791,0,0.00,33.00,8.26,11.65,3,660,9.00,12.00,16.00,25.00,40.00,145.00,10.76,41.47,N/A,N/A,N/A,N/A,,,,,,,,,,
