Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306249,0,0.00,509.96,96.75,21.71,2,398,103.00,110.00,117.00,125.00,142.00,311.00,561.62,165.62,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,304834,0,0.00,506.28,393.83,89.16,2,1477,411.00,419.00,425.00,433.00,575.00,1303.00,557.57,164.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,297286,0,0.00,492.06,1011.64,232.02,2,3456,1047.00,1055.00,1063.00,1079.00,1535.00,3183.00,541.90,159.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4945,0,0.00,8.25,5.96,3.86,3,151,6.00,9.00,10.00,12.00,14.00,63.00,5.28,2.04,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4946,0,0.00,8.25,4.09,2.20,2,72,4.00,5.00,7.00,8.00,10.00,41.00,22.04,2.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4945,0,0.00,8.25,9.31,6.01,5,178,9.00,11.00,13.00,16.00,22.00,112.00,10.81,3.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4945,0,0.00,8.25,5.11,3.54,3,125,5.00,7.00,8.00,10.00,12.00,65.00,2.69,10.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4945,0,0.00,8.25,9.17,2.53,7,75,9.00,11.00,13.00,14.00,17.00,46.00,15.84,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19834,0,0.00,33.07,8.00,5.48,3,203,9.00,13.00,15.00,20.00,24.00,80.00,21.15,8.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19834,0,0.00,33.07,5.42,3.82,2,150,6.00,9.00,11.00,15.00,18.00,47.00,88.36,9.27,N/A,N/A,N/A,N/A,,,,,,,,,,
