Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,227481,0,0.00,378.85,130.84,29.52,3,537,137.00,147.00,154.00,162.00,185.00,431.00,451.23,123.04,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,226946,0,0.00,376.89,528.90,115.57,3,2309,551.00,559.00,567.00,571.00,887.00,1735.00,448.90,122.40,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,10581,207,1.96,16.39,28543.69,7334.81,56,62904,29951.00,30335.00,30719.00,34047.00,59135.00,62207.00,19.25,5.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,2439,0,0.00,4.06,1447.07,878.59,60,5350,1999.00,2639.00,3119.00,3679.00,3919.00,4479.00,2.79,1.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,2436,0,0.00,4.06,814.52,540.47,13,3969,1119.00,1519.00,1815.00,2175.00,2559.00,3503.00,10.76,1.14,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,2424,0,0.00,4.04,1737.78,1048.85,8,5857,2495.00,3151.00,3535.00,4031.00,4319.00,5407.00,4.86,1.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,2434,0,0.00,4.06,1141.29,721.14,13,4872,1663.00,2159.00,2399.00,2719.00,2975.00,4063.00,1.23,4.74,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,2440,0,0.00,4.06,1178.33,617.98,37,4480,1599.00,1991.00,2239.00,2479.00,2655.00,3439.00,4.38,1.63,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,2922,58,1.98,4.85,7321.37,6634.80,619,56676,8159.00,17023.00,22399.00,29183.00,35071.00,43775.00,3.30,1.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,2888,448,15.51,4.80,5915.25,4344.10,401,31595,7487.00,11647.00,15039.00,19071.00,21887.00,27135.00,10.99,1.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,2616,979,37.42,4.34,9200.54,5534.19,166,36226,12351.00,17023.00,20095.00,23423.00,25855.00,31871.00,3.81,1.94,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,2945,1025,34.80,4.89,8967.28,5579.76,238,34413,12159.00,16767.00,19839.00,23039.00,25983.00,33535.00,1.59,3.80,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,2927,2174,74.27,4.86,3848.96,2986.48,348,25422,4959.00,7679.00,9919.00,12991.00,15167.00,20863.00,2.42,1.87,N/A,N/A,N/A,N/A,,,,,,,,,,
