Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,305579,0,0.00,508.94,96.60,21.78,2,398,103.00,111.00,119.00,128.00,137.00,301.00,560.49,165.79,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,304648,0,0.00,505.99,393.94,88.46,2,1479,413.00,423.00,427.00,435.00,571.00,1311.00,557.24,164.82,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,306231,0,0.00,502.92,982.13,238.94,2,3343,1019.00,1031.00,1039.00,1055.00,1479.00,3103.00,553.86,163.82,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4978,0,0.00,8.30,6.58,3.20,3,103,7.00,10.00,11.00,14.00,17.00,46.00,5.31,2.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4978,0,0.00,8.30,4.22,1.78,2,53,4.00,5.00,7.00,9.00,11.00,24.00,22.18,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4979,0,0.00,8.30,9.56,5.68,5,145,10.00,12.00,14.00,18.00,23.00,112.00,10.88,3.74,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4978,0,0.00,8.30,5.29,2.91,3,111,5.00,7.00,8.00,10.00,13.00,44.00,2.71,10.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4978,0,0.00,8.30,9.59,3.06,7,100,10.00,12.00,13.00,16.00,18.00,41.00,15.95,3.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19830,0,0.00,33.07,7.97,4.22,3,132,9.00,13.00,15.00,18.00,22.00,46.00,21.15,8.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19830,0,0.00,33.07,5.36,3.22,2,127,6.00,9.00,11.00,14.00,16.00,29.00,88.35,9.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19827,0,0.00,33.06,10.83,5.79,5,180,12.00,16.00,19.00,24.00,29.00,78.00,43.33,14.88,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19828,0,0.00,33.06,6.72,3.80,3,103,8.00,11.00,13.00,16.00,19.00,49.00,10.78,41.55,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19830,0,0.00,33.06,11.05,4.37,7,141,12.00,15.00,18.00,22.00,26.00,44.00,63.52,13.29,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48902,0,0.00,81.55,23.65,19.69,3,450,29.00,45.00,59.00,78.00,96.00,187.00,52.16,20.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48898,0,0.00,81.54,18.43,16.36,2,327,23.00,36.00,47.00,65.00,81.00,152.00,217.87,22.93,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48919,0,0.00,81.58,34.87,28.12,5,532,45.00,68.00,86.00,113.00,133.00,257.00,106.91,36.72,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48913,0,0.00,81.57,21.24,20.56,3,538,26.00,39.00,52.00,78.00,103.00,220.00,26.61,102.52,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48909,0,0.00,81.56,28.90,20.10,7,363,37.00,55.00,68.00,85.00,97.00,165.00,156.69,32.78,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291306,0,0.00,485.56,102.59,44.37,17,682,120.00,160.00,189.00,229.00,259.00,357.00,630.16,191.52,N/A,N/A,N/A,N/A,,,,,,,,,,
