Timestamp,Metric,VolumeId,Average
2026-07-03T14:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,119.0
2026-07-03T14:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.8
2026-07-03T14:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,14.4
2026-07-03T14:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-03T16:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
