Timestamp,Metric,VolumeId,Average
2026-07-03T14:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,128.4
2026-07-03T14:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,14.8
2026-07-03T14:22:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:27:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:32:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:22:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:27:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:32:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T15:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T16:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T16:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T16:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
