Timestamp,Metric,Average
2026-07-03T14:12:00+00:00,CPUUtilization,7.527815625435062
2026-07-03T14:17:00+00:00,CPUUtilization,13.986623236691818
2026-07-03T14:22:00+00:00,CPUUtilization,14.258453239499499
2026-07-03T14:27:00+00:00,CPUUtilization,14.040030573733569
2026-07-03T14:32:00+00:00,CPUUtilization,14.145384747512129
2026-07-03T14:37:00+00:00,CPUUtilization,14.70612432647244
2026-07-03T14:42:00+00:00,CPUUtilization,14.490449706880131
2026-07-03T14:47:00+00:00,CPUUtilization,14.329538358627996
2026-07-03T14:52:00+00:00,CPUUtilization,14.352380073785792
2026-07-03T14:57:00+00:00,CPUUtilization,14.439839794913286
2026-07-03T15:02:00+00:00,CPUUtilization,14.249624562944149
2026-07-03T15:07:00+00:00,CPUUtilization,14.055132529884016
2026-07-03T15:12:00+00:00,CPUUtilization,14.246291579169082
2026-07-03T15:17:00+00:00,CPUUtilization,14.286769450789317
2026-07-03T15:22:00+00:00,CPUUtilization,14.253462411292716
2026-07-03T15:27:00+00:00,CPUUtilization,14.221873869678726
2026-07-03T15:32:00+00:00,CPUUtilization,14.131667879944496
2026-07-03T15:37:00+00:00,CPUUtilization,14.409775696682141
2026-07-03T15:42:00+00:00,CPUUtilization,14.053145907680648
2026-07-03T15:47:00+00:00,CPUUtilization,14.195422792572142
2026-07-03T15:52:00+00:00,CPUUtilization,14.379964169416606
2026-07-03T15:57:00+00:00,CPUUtilization,14.290029581150756
2026-07-03T16:02:00+00:00,CPUUtilization,14.223407547934627
2026-07-03T16:07:00+00:00,CPUUtilization,14.229663851429127
2026-07-03T16:12:00+00:00,CPUUtilization,14.300232455003009
2026-07-03T16:17:00+00:00,CPUUtilization,14.324755880409487
2026-07-03T16:22:00+00:00,CPUUtilization,14.237018863866464
2026-07-03T16:27:00+00:00,CPUUtilization,14.3549900934372
2026-07-03T16:32:00+00:00,CPUUtilization,14.46613078135186
2026-07-03T16:37:00+00:00,CPUUtilization,14.17694266229895
2026-07-03T16:42:00+00:00,CPUUtilization,14.351265626154046
2026-07-03T16:47:00+00:00,CPUUtilization,14.330118730212991
2026-07-03T16:52:00+00:00,CPUUtilization,14.211663765896251
2026-07-03T16:57:00+00:00,CPUUtilization,14.60529637492642
2026-07-03T17:02:00+00:00,CPUUtilization,14.374634622786626
2026-07-03T17:07:00+00:00,CPUUtilization,14.234832139470901
2026-07-03T17:12:00+00:00,CPUUtilization,14.045103899405422
2026-07-03T17:17:00+00:00,CPUUtilization,14.213099115292971
2026-07-03T17:22:00+00:00,CPUUtilization,14.283071098515538
2026-07-03T17:27:00+00:00,CPUUtilization,14.33169021381533
2026-07-03T17:32:00+00:00,CPUUtilization,14.206431876016595
2026-07-03T17:37:00+00:00,CPUUtilization,14.350122132572125
2026-07-03T17:42:00+00:00,CPUUtilization,14.158674785767804
2026-07-03T17:47:00+00:00,CPUUtilization,14.391496068964766
2026-07-03T17:52:00+00:00,CPUUtilization,14.270090742793773
2026-07-03T17:57:00+00:00,CPUUtilization,14.119723892243044
2026-07-03T18:02:00+00:00,CPUUtilization,14.172183605450774
2026-07-03T18:07:00+00:00,CPUUtilization,14.321408218417968
2026-07-03T18:12:00+00:00,CPUUtilization,14.168473504572109
2026-07-03T18:17:00+00:00,CPUUtilization,14.290258089943109
2026-07-03T18:22:00+00:00,CPUUtilization,14.126239823606179
2026-07-03T18:27:00+00:00,CPUUtilization,14.163744443875169
2026-07-03T18:32:00+00:00,CPUUtilization,14.038131197373747
2026-07-03T18:37:00+00:00,CPUUtilization,14.192019040991969
2026-07-03T18:42:00+00:00,CPUUtilization,14.026381006004542
2026-07-03T18:47:00+00:00,CPUUtilization,14.16155287388905
2026-07-03T18:52:00+00:00,CPUUtilization,14.091739654703753
2026-07-03T18:57:00+00:00,CPUUtilization,14.163435976931694
2026-07-03T19:02:00+00:00,CPUUtilization,14.041917402529611
2026-07-03T19:07:00+00:00,CPUUtilization,14.023169422822466
2026-07-03T19:12:00+00:00,CPUUtilization,14.14980526906271
2026-07-03T19:17:00+00:00,CPUUtilization,14.341899501732708
2026-07-03T19:22:00+00:00,CPUUtilization,14.339587059230002
2026-07-03T19:27:00+00:00,CPUUtilization,14.3757664043133
2026-07-03T19:32:00+00:00,CPUUtilization,14.189510257009562
2026-07-03T19:37:00+00:00,CPUUtilization,13.94185126785654
2026-07-03T19:42:00+00:00,CPUUtilization,14.141706775513432
2026-07-03T19:47:00+00:00,CPUUtilization,13.973485376555555
2026-07-03T19:52:00+00:00,CPUUtilization,13.946508665032805
2026-07-03T19:57:00+00:00,CPUUtilization,14.074879947366682
2026-07-03T20:02:00+00:00,CPUUtilization,14.051895452691507
2026-07-03T20:07:00+00:00,CPUUtilization,13.978466942390805
2026-07-03T20:12:00+00:00,CPUUtilization,13.923156946797357
2026-07-03T20:17:00+00:00,CPUUtilization,30.004758410861392
2026-07-03T20:22:00+00:00,CPUUtilization,23.946747659113417
2026-07-03T20:27:00+00:00,CPUUtilization,14.32458692915564
2026-07-03T20:32:00+00:00,CPUUtilization,14.203517755703942
2026-07-03T20:37:00+00:00,CPUUtilization,14.30845850885567
2026-07-03T20:42:00+00:00,CPUUtilization,14.098410127617171
2026-07-03T20:47:00+00:00,CPUUtilization,14.044582105785059
2026-07-03T20:52:00+00:00,CPUUtilization,14.026985971454735
2026-07-03T20:57:00+00:00,CPUUtilization,14.201947909668661
2026-07-03T21:02:00+00:00,CPUUtilization,14.01504821403783
2026-07-03T21:07:00+00:00,CPUUtilization,14.068154522573133
2026-07-03T21:12:00+00:00,CPUUtilization,13.918148450631353
2026-07-03T21:17:00+00:00,CPUUtilization,14.016854270638103
2026-07-03T21:22:00+00:00,CPUUtilization,15.566513848236562
2026-07-03T21:27:00+00:00,CPUUtilization,13.93347624601285
