Timestamp,Metric,Average
2026-07-03T14:12:00+00:00,CPUUtilization,10.297
2026-07-03T14:17:00+00:00,CPUUtilization,10.301333333333332
2026-07-03T14:22:00+00:00,CPUUtilization,10.263
2026-07-03T14:27:00+00:00,CPUUtilization,10.222333333333333
2026-07-03T14:32:00+00:00,CPUUtilization,10.113999999999999
2026-07-03T14:37:00+00:00,CPUUtilization,10.105666666666668
2026-07-03T14:42:00+00:00,CPUUtilization,10.119333333333332
2026-07-03T14:47:00+00:00,CPUUtilization,10.137333333333334
2026-07-03T14:52:00+00:00,CPUUtilization,10.097666666666665
2026-07-03T14:57:00+00:00,CPUUtilization,10.080333333333332
2026-07-03T15:02:00+00:00,CPUUtilization,10.090666666666667
2026-07-03T15:07:00+00:00,CPUUtilization,10.111999999999998
2026-07-03T15:12:00+00:00,CPUUtilization,10.053666666666668
2026-07-03T15:17:00+00:00,CPUUtilization,10.091333333333333
2026-07-03T15:22:00+00:00,CPUUtilization,10.124
2026-07-03T15:27:00+00:00,CPUUtilization,10.121333333333332
2026-07-03T15:32:00+00:00,CPUUtilization,10.079333333333334
2026-07-03T15:37:00+00:00,CPUUtilization,10.083
2026-07-03T15:42:00+00:00,CPUUtilization,10.093
2026-07-03T15:47:00+00:00,CPUUtilization,10.097
2026-07-03T15:52:00+00:00,CPUUtilization,10.087
2026-07-03T15:57:00+00:00,CPUUtilization,10.086333333333332
2026-07-03T16:02:00+00:00,CPUUtilization,10.189666666666666
2026-07-03T16:07:00+00:00,CPUUtilization,10.154666666666666
2026-07-03T16:12:00+00:00,CPUUtilization,10.074
2026-07-03T16:17:00+00:00,CPUUtilization,10.088333333333333
2026-07-03T16:22:00+00:00,CPUUtilization,10.111333333333333
2026-07-03T16:27:00+00:00,CPUUtilization,10.117666666666668
2026-07-03T16:32:00+00:00,CPUUtilization,10.070666666666668
2026-07-03T16:37:00+00:00,CPUUtilization,10.058
2026-07-03T16:42:00+00:00,CPUUtilization,10.100333333333333
2026-07-03T16:47:00+00:00,CPUUtilization,10.114666666666668
2026-07-03T16:52:00+00:00,CPUUtilization,10.076333333333334
2026-07-03T16:57:00+00:00,CPUUtilization,10.081999999999999
2026-07-03T17:02:00+00:00,CPUUtilization,10.112
2026-07-03T17:07:00+00:00,CPUUtilization,10.117333333333333
2026-07-03T17:12:00+00:00,CPUUtilization,10.047999999999998
2026-07-03T17:17:00+00:00,CPUUtilization,10.086333333333332
2026-07-03T17:22:00+00:00,CPUUtilization,10.131333333333334
2026-07-03T17:27:00+00:00,CPUUtilization,10.111666666666668
2026-07-03T17:32:00+00:00,CPUUtilization,10.087
2026-07-03T17:37:00+00:00,CPUUtilization,10.102999999999998
2026-07-03T17:42:00+00:00,CPUUtilization,10.077666666666667
2026-07-03T17:47:00+00:00,CPUUtilization,10.107666666666667
2026-07-03T17:52:00+00:00,CPUUtilization,10.069666666666667
2026-07-03T17:57:00+00:00,CPUUtilization,10.069666666666667
2026-07-03T18:02:00+00:00,CPUUtilization,10.081333333333333
2026-07-03T18:07:00+00:00,CPUUtilization,10.087666666666667
2026-07-03T18:12:00+00:00,CPUUtilization,10.081666666666667
2026-07-03T18:17:00+00:00,CPUUtilization,10.111333333333334
2026-07-03T18:22:00+00:00,CPUUtilization,10.153
2026-07-03T18:27:00+00:00,CPUUtilization,10.158666666666665
2026-07-03T18:32:00+00:00,CPUUtilization,10.096999999999998
2026-07-03T18:37:00+00:00,CPUUtilization,10.109333333333332
2026-07-03T18:42:00+00:00,CPUUtilization,10.085999999999999
2026-07-03T18:47:00+00:00,CPUUtilization,10.123666666666665
2026-07-03T18:52:00+00:00,CPUUtilization,10.058333333333334
2026-07-03T18:57:00+00:00,CPUUtilization,10.084666666666667
2026-07-03T19:02:00+00:00,CPUUtilization,10.073
2026-07-03T19:07:00+00:00,CPUUtilization,10.082666666666666
2026-07-03T19:12:00+00:00,CPUUtilization,10.064
2026-07-03T19:17:00+00:00,CPUUtilization,10.082333333333333
2026-07-03T19:22:00+00:00,CPUUtilization,10.100666666666665
2026-07-03T19:27:00+00:00,CPUUtilization,10.101333333333333
2026-07-03T19:32:00+00:00,CPUUtilization,10.055666666666665
2026-07-03T19:37:00+00:00,CPUUtilization,10.069666666666667
2026-07-03T19:42:00+00:00,CPUUtilization,10.080333333333332
2026-07-03T19:47:00+00:00,CPUUtilization,10.074666666666667
2026-07-03T19:52:00+00:00,CPUUtilization,10.099666666666668
2026-07-03T19:57:00+00:00,CPUUtilization,10.099333333333332
2026-07-03T20:02:00+00:00,CPUUtilization,10.070333333333332
2026-07-03T20:07:00+00:00,CPUUtilization,10.072999999999999
2026-07-03T20:12:00+00:00,CPUUtilization,10.064666666666668
2026-07-03T20:17:00+00:00,CPUUtilization,10.072999999999999
2026-07-03T20:22:00+00:00,CPUUtilization,10.099666666666668
2026-07-03T20:27:00+00:00,CPUUtilization,10.125333333333334
2026-07-03T20:32:00+00:00,CPUUtilization,10.080333333333332
2026-07-03T20:37:00+00:00,CPUUtilization,10.056
2026-07-03T20:42:00+00:00,CPUUtilization,10.057
2026-07-03T20:47:00+00:00,CPUUtilization,10.084666666666667
2026-07-03T20:52:00+00:00,CPUUtilization,10.081666666666667
2026-07-03T20:57:00+00:00,CPUUtilization,10.07533333333333
2026-07-03T21:02:00+00:00,CPUUtilization,10.064
2026-07-03T21:07:00+00:00,CPUUtilization,10.076333333333332
2026-07-03T21:12:00+00:00,CPUUtilization,10.097
2026-07-03T21:17:00+00:00,CPUUtilization,10.056999999999999
2026-07-03T21:22:00+00:00,CPUUtilization,10.109666666666666
2026-07-03T21:27:00+00:00,CPUUtilization,10.097333333333333
2026-07-03T21:32:00+00:00,CPUUtilization,10.062999999999999
2026-07-03T21:37:00+00:00,CPUUtilization,10.064333333333334
2026-07-03T21:42:00+00:00,CPUUtilization,10.075333333333333
2026-07-03T21:47:00+00:00,CPUUtilization,10.099333333333334
2026-07-03T21:52:00+00:00,CPUUtilization,10.084666666666667
2026-07-03T21:57:00+00:00,CPUUtilization,10.053
2026-07-03T22:02:00+00:00,CPUUtilization,10.058
2026-07-03T22:07:00+00:00,CPUUtilization,10.056999999999999
2026-07-03T22:12:00+00:00,CPUUtilization,10.042333333333332
2026-07-03T22:17:00+00:00,CPUUtilization,10.046333333333333
2026-07-03T22:22:00+00:00,CPUUtilization,10.085666666666665
2026-07-03T22:27:00+00:00,CPUUtilization,10.099666666666666
2026-07-03T22:32:00+00:00,CPUUtilization,10.008666666666667
2026-07-03T22:37:00+00:00,CPUUtilization,10.321333333333332
2026-07-03T22:42:00+00:00,CPUUtilization,10.056333333333333
2026-07-03T22:47:00+00:00,CPUUtilization,10.089333333333332
2026-07-03T22:52:00+00:00,CPUUtilization,10.080666666666666
2026-07-03T22:57:00+00:00,CPUUtilization,10.070333333333334
2026-07-03T23:02:00+00:00,CPUUtilization,10.068333333333333
2026-07-03T23:07:00+00:00,CPUUtilization,10.1
2026-07-03T23:12:00+00:00,CPUUtilization,10.048666666666666
2026-07-03T23:17:00+00:00,CPUUtilization,10.043666666666667
2026-07-03T23:22:00+00:00,CPUUtilization,10.059666666666665
2026-07-03T23:27:00+00:00,CPUUtilization,10.073
2026-07-03T23:32:00+00:00,CPUUtilization,10.066333333333333
2026-07-03T23:37:00+00:00,CPUUtilization,10.054666666666666
2026-07-03T23:42:00+00:00,CPUUtilization,10.066333333333333
2026-07-03T23:47:00+00:00,CPUUtilization,10.118999999999998
2026-07-03T23:52:00+00:00,CPUUtilization,10.077333333333332
2026-07-03T23:57:00+00:00,CPUUtilization,10.078333333333333
2026-07-04T00:02:00+00:00,CPUUtilization,10.050999999999998
2026-07-04T00:07:00+00:00,CPUUtilization,10.092666666666666
2026-07-04T00:12:00+00:00,CPUUtilization,10.085666666666665
2026-07-04T00:17:00+00:00,CPUUtilization,10.048666666666666
2026-07-04T00:22:00+00:00,CPUUtilization,10.069666666666667
2026-07-04T00:27:00+00:00,CPUUtilization,10.094666666666665
2026-07-04T00:32:00+00:00,CPUUtilization,10.046333333333333
2026-07-04T00:37:00+00:00,CPUUtilization,10.026
2026-07-04T00:42:00+00:00,CPUUtilization,10.054
2026-07-04T00:47:00+00:00,CPUUtilization,10.117999999999999
2026-07-04T00:52:00+00:00,CPUUtilization,10.110333333333333
2026-07-04T00:57:00+00:00,CPUUtilization,10.082
2026-07-04T01:02:00+00:00,CPUUtilization,10.080333333333332
2026-07-04T01:07:00+00:00,CPUUtilization,10.139666666666667
2026-07-04T01:12:00+00:00,CPUUtilization,10.042666666666666
2026-07-04T01:17:00+00:00,CPUUtilization,10.086
2026-07-04T01:22:00+00:00,CPUUtilization,10.085333333333333
2026-07-04T01:27:00+00:00,CPUUtilization,10.102666666666666
2026-07-04T01:32:00+00:00,CPUUtilization,10.052
2026-07-04T01:37:00+00:00,CPUUtilization,10.057666666666668
2026-07-04T01:42:00+00:00,CPUUtilization,10.107333333333333
2026-07-04T01:47:00+00:00,CPUUtilization,10.073666666666666
2026-07-04T01:52:00+00:00,CPUUtilization,10.091333333333333
2026-07-04T01:57:00+00:00,CPUUtilization,10.081
2026-07-04T02:02:00+00:00,CPUUtilization,10.077333333333334
2026-07-04T02:07:00+00:00,CPUUtilization,10.076333333333332
2026-07-04T02:12:00+00:00,CPUUtilization,10.069666666666667
2026-07-04T02:17:00+00:00,CPUUtilization,10.058666666666667
2026-07-04T02:22:00+00:00,CPUUtilization,10.134666666666666
2026-07-04T02:27:00+00:00,CPUUtilization,10.101333333333333
2026-07-04T02:32:00+00:00,CPUUtilization,10.058
2026-07-04T02:37:00+00:00,CPUUtilization,10.066333333333333
2026-07-04T02:42:00+00:00,CPUUtilization,10.074666666666667
2026-07-04T02:47:00+00:00,CPUUtilization,10.091999999999999
2026-07-04T02:52:00+00:00,CPUUtilization,10.047666666666666
2026-07-04T02:57:00+00:00,CPUUtilization,10.110333333333333
2026-07-04T03:02:00+00:00,CPUUtilization,10.109333333333334
2026-07-04T03:07:00+00:00,CPUUtilization,10.068
2026-07-04T03:12:00+00:00,CPUUtilization,10.067666666666668
2026-07-04T03:17:00+00:00,CPUUtilization,10.100999999999999
2026-07-04T03:22:00+00:00,CPUUtilization,10.090333333333334
2026-07-04T03:27:00+00:00,CPUUtilization,10.099
2026-07-04T03:32:00+00:00,CPUUtilization,10.017333333333333
2026-07-04T03:37:00+00:00,CPUUtilization,10.065333333333331
2026-07-04T03:42:00+00:00,CPUUtilization,10.076333333333332
2026-07-04T03:47:00+00:00,CPUUtilization,10.088
2026-07-04T03:52:00+00:00,CPUUtilization,10.074666666666667
2026-07-04T03:57:00+00:00,CPUUtilization,10.077333333333332
2026-07-04T04:02:00+00:00,CPUUtilization,10.091999999999999
2026-07-04T04:07:00+00:00,CPUUtilization,10.083
2026-07-04T04:12:00+00:00,CPUUtilization,10.045333333333334
2026-07-04T04:17:00+00:00,CPUUtilization,10.084666666666667
2026-07-04T04:22:00+00:00,CPUUtilization,10.108
2026-07-04T04:27:00+00:00,CPUUtilization,10.084999999999999
2026-07-04T04:32:00+00:00,CPUUtilization,10.059000000000001
2026-07-04T04:37:00+00:00,CPUUtilization,10.063999999999998
2026-07-04T04:42:00+00:00,CPUUtilization,10.093
2026-07-04T04:47:00+00:00,CPUUtilization,10.103
2026-07-04T04:52:00+00:00,CPUUtilization,10.077666666666666
2026-07-04T04:57:00+00:00,CPUUtilization,10.093666666666667
2026-07-04T05:02:00+00:00,CPUUtilization,10.071333333333333
2026-07-04T05:07:00+00:00,CPUUtilization,10.075333333333333
2026-07-04T05:12:00+00:00,CPUUtilization,10.059666666666667
2026-07-04T05:17:00+00:00,CPUUtilization,10.069666666666667
2026-07-04T05:22:00+00:00,CPUUtilization,10.108666666666666
2026-07-04T05:27:00+00:00,CPUUtilization,10.084666666666667
2026-07-04T05:32:00+00:00,CPUUtilization,10.068999999999999
2026-07-04T05:37:00+00:00,CPUUtilization,10.050666666666666
2026-07-04T05:42:00+00:00,CPUUtilization,10.057333333333334
2026-07-04T05:47:00+00:00,CPUUtilization,10.082
2026-07-04T05:52:00+00:00,CPUUtilization,10.067333333333332
2026-07-04T05:57:00+00:00,CPUUtilization,10.471
2026-07-04T06:02:00+00:00,CPUUtilization,10.812666666666667
2026-07-04T06:07:00+00:00,CPUUtilization,10.062
2026-07-04T06:12:00+00:00,CPUUtilization,10.059666666666667
2026-07-04T06:17:00+00:00,CPUUtilization,10.108
2026-07-04T06:22:00+00:00,CPUUtilization,10.234666666666666
2026-07-04T06:27:00+00:00,CPUUtilization,10.135333333333332
2026-07-04T06:32:00+00:00,CPUUtilization,10.461333333333332
2026-07-04T06:37:00+00:00,CPUUtilization,10.044666666666666
2026-07-04T06:42:00+00:00,CPUUtilization,10.064666666666666
2026-07-04T06:47:00+00:00,CPUUtilization,10.087666666666667
2026-07-04T06:52:00+00:00,CPUUtilization,10.076999999999998
2026-07-04T06:57:00+00:00,CPUUtilization,10.10833333333333
2026-07-04T07:02:00+00:00,CPUUtilization,10.086
2026-07-04T07:07:00+00:00,CPUUtilization,10.109666666666666
2026-07-04T07:12:00+00:00,CPUUtilization,10.070666666666668
2026-07-04T07:17:00+00:00,CPUUtilization,10.068999999999999
2026-07-04T07:22:00+00:00,CPUUtilization,10.096333333333334
2026-07-04T07:27:00+00:00,CPUUtilization,10.10233333333333
2026-07-04T07:32:00+00:00,CPUUtilization,10.052
2026-07-04T07:37:00+00:00,CPUUtilization,10.062333333333333
2026-07-04T07:42:00+00:00,CPUUtilization,10.081333333333333
2026-07-04T07:47:00+00:00,CPUUtilization,10.091333333333333
2026-07-04T07:52:00+00:00,CPUUtilization,10.057
2026-07-04T07:57:00+00:00,CPUUtilization,10.105666666666668
2026-07-04T08:02:00+00:00,CPUUtilization,10.072999999999999
2026-07-04T08:07:00+00:00,CPUUtilization,10.065333333333333
2026-07-04T08:12:00+00:00,CPUUtilization,10.068
2026-07-04T08:17:00+00:00,CPUUtilization,10.046333333333333
2026-07-04T08:22:00+00:00,CPUUtilization,10.095333333333333
2026-07-04T08:27:00+00:00,CPUUtilization,10.089999999999998
2026-07-04T08:32:00+00:00,CPUUtilization,10.062
2026-07-04T08:37:00+00:00,CPUUtilization,10.092
2026-07-04T08:42:00+00:00,CPUUtilization,10.058666666666667
2026-07-04T08:47:00+00:00,CPUUtilization,10.095666666666665
2026-07-04T08:52:00+00:00,CPUUtilization,10.074
2026-07-04T08:57:00+00:00,CPUUtilization,10.085333333333333
2026-07-04T09:02:00+00:00,CPUUtilization,10.068666666666665
2026-07-04T09:07:00+00:00,CPUUtilization,10.076333333333334
2026-07-04T09:12:00+00:00,CPUUtilization,10.034333333333333
2026-07-04T09:17:00+00:00,CPUUtilization,10.051999999999998
2026-07-04T09:22:00+00:00,CPUUtilization,10.078
2026-07-04T09:27:00+00:00,CPUUtilization,10.088666666666667
2026-07-04T09:32:00+00:00,CPUUtilization,10.075999999999999
2026-07-04T09:37:00+00:00,CPUUtilization,10.020999999999999
2026-07-04T09:42:00+00:00,CPUUtilization,10.056333333333333
2026-07-04T09:47:00+00:00,CPUUtilization,10.077666666666667
2026-07-04T09:52:00+00:00,CPUUtilization,10.065
2026-07-04T09:57:00+00:00,CPUUtilization,10.070333333333332
2026-07-04T10:02:00+00:00,CPUUtilization,10.062999999999999
2026-07-04T10:07:00+00:00,CPUUtilization,10.072
2026-07-04T10:12:00+00:00,CPUUtilization,10.066333333333333
2026-07-04T10:17:00+00:00,CPUUtilization,10.070333333333334
2026-07-04T10:22:00+00:00,CPUUtilization,10.097
2026-07-04T10:27:00+00:00,CPUUtilization,10.105333333333334
2026-07-04T10:32:00+00:00,CPUUtilization,10.048
2026-07-04T10:37:00+00:00,CPUUtilization,10.035666666666668
2026-07-04T10:42:00+00:00,CPUUtilization,10.058000000000002
2026-07-04T10:47:00+00:00,CPUUtilization,10.047999999999998
2026-07-04T10:52:00+00:00,CPUUtilization,10.066999999999998
2026-07-04T10:57:00+00:00,CPUUtilization,10.052
2026-07-04T11:02:00+00:00,CPUUtilization,10.055333333333333
2026-07-04T11:07:00+00:00,CPUUtilization,10.067333333333332
2026-07-04T11:12:00+00:00,CPUUtilization,10.081
2026-07-04T11:17:00+00:00,CPUUtilization,10.07
2026-07-04T11:22:00+00:00,CPUUtilization,10.084666666666667
2026-07-04T11:27:00+00:00,CPUUtilization,10.091333333333331
2026-07-04T11:32:00+00:00,CPUUtilization,10.029333333333332
2026-07-04T11:37:00+00:00,CPUUtilization,10.063
2026-07-04T11:42:00+00:00,CPUUtilization,10.051999999999998
2026-07-04T11:47:00+00:00,CPUUtilization,10.108333333333334
2026-07-04T11:52:00+00:00,CPUUtilization,10.071333333333333
2026-07-04T11:57:00+00:00,CPUUtilization,10.083000000000002
2026-07-04T12:02:00+00:00,CPUUtilization,10.088666666666665
2026-07-04T12:07:00+00:00,CPUUtilization,10.092666666666668
2026-07-04T12:12:00+00:00,CPUUtilization,10.053
2026-07-04T12:17:00+00:00,CPUUtilization,10.035333333333332
2026-07-04T12:22:00+00:00,CPUUtilization,10.119666666666665
2026-07-04T12:27:00+00:00,CPUUtilization,10.086333333333332
2026-07-04T12:32:00+00:00,CPUUtilization,10.059666666666667
2026-07-04T12:37:00+00:00,CPUUtilization,10.050666666666666
2026-07-04T12:42:00+00:00,CPUUtilization,10.070333333333334
2026-07-04T12:47:00+00:00,CPUUtilization,10.144333333333332
2026-07-04T12:52:00+00:00,CPUUtilization,10.056333333333333
2026-07-04T12:57:00+00:00,CPUUtilization,10.064666666666666
2026-07-04T13:02:00+00:00,CPUUtilization,10.124666666666666
2026-07-04T13:07:00+00:00,CPUUtilization,10.081999999999999
2026-07-04T13:12:00+00:00,CPUUtilization,14.192666666666668
2026-07-04T13:17:00+00:00,CPUUtilization,10.078
2026-07-04T13:22:00+00:00,CPUUtilization,10.123
2026-07-04T13:27:00+00:00,CPUUtilization,10.089333333333332
2026-07-04T13:32:00+00:00,CPUUtilization,11.815333333333333
2026-07-04T13:37:00+00:00,CPUUtilization,10.036333333333335
2026-07-04T13:42:00+00:00,CPUUtilization,10.042333333333334
2026-07-04T13:47:00+00:00,CPUUtilization,10.104666666666665
2026-07-04T13:52:00+00:00,CPUUtilization,10.028333333333332
2026-07-04T13:57:00+00:00,CPUUtilization,10.091999999999999
2026-07-04T14:02:00+00:00,CPUUtilization,10.038333333333332
2026-07-04T14:07:00+00:00,CPUUtilization,10.060999999999998
2026-07-04T14:12:00+00:00,CPUUtilization,10.099
2026-07-04T14:17:00+00:00,CPUUtilization,10.072666666666667
2026-07-04T14:22:00+00:00,CPUUtilization,10.076333333333332
2026-07-04T14:27:00+00:00,CPUUtilization,10.079666666666666
2026-07-04T14:32:00+00:00,CPUUtilization,10.056999999999999
2026-07-04T14:37:00+00:00,CPUUtilization,10.048666666666668
2026-07-04T14:42:00+00:00,CPUUtilization,10.052333333333333
2026-07-04T14:47:00+00:00,CPUUtilization,10.089666666666666
2026-07-04T14:52:00+00:00,CPUUtilization,10.054333333333332
2026-07-04T14:57:00+00:00,CPUUtilization,10.076
2026-07-04T15:02:00+00:00,CPUUtilization,10.088999999999999
2026-07-04T15:07:00+00:00,CPUUtilization,10.072
2026-07-04T15:12:00+00:00,CPUUtilization,10.027
2026-07-04T15:17:00+00:00,CPUUtilization,10.075999999999999
2026-07-04T15:22:00+00:00,CPUUtilization,10.080333333333332
2026-07-04T15:27:00+00:00,CPUUtilization,10.091666666666665
2026-07-04T15:32:00+00:00,CPUUtilization,10.049666666666667
2026-07-04T15:37:00+00:00,CPUUtilization,10.032666666666666
2026-07-04T15:42:00+00:00,CPUUtilization,10.069666666666667
2026-07-04T15:47:00+00:00,CPUUtilization,10.103
2026-07-04T15:52:00+00:00,CPUUtilization,10.095333333333333
2026-07-04T15:57:00+00:00,CPUUtilization,10.084
2026-07-04T16:02:00+00:00,CPUUtilization,10.081
2026-07-04T16:07:00+00:00,CPUUtilization,10.078666666666667
2026-07-04T16:12:00+00:00,CPUUtilization,10.065999999999999
2026-07-04T16:17:00+00:00,CPUUtilization,10.047333333333334
2026-07-04T16:22:00+00:00,CPUUtilization,10.094333333333335
2026-07-04T16:27:00+00:00,CPUUtilization,10.123666666666665
2026-07-04T16:32:00+00:00,CPUUtilization,10.064666666666664
2026-07-04T16:37:00+00:00,CPUUtilization,10.082666666666668
2026-07-04T16:42:00+00:00,CPUUtilization,10.080666666666668
2026-07-04T16:47:00+00:00,CPUUtilization,10.096333333333334
2026-07-04T16:52:00+00:00,CPUUtilization,10.089666666666666
2026-07-04T16:57:00+00:00,CPUUtilization,10.078
2026-07-04T17:02:00+00:00,CPUUtilization,10.100999999999999
2026-07-04T17:07:00+00:00,CPUUtilization,10.051333333333332
2026-07-04T17:12:00+00:00,CPUUtilization,10.07633333333333
2026-07-04T17:17:00+00:00,CPUUtilization,10.090333333333334
2026-07-04T17:22:00+00:00,CPUUtilization,10.076333333333334
2026-07-04T17:27:00+00:00,CPUUtilization,10.077000000000002
2026-07-04T17:32:00+00:00,CPUUtilization,10.020999999999999
2026-07-04T17:37:00+00:00,CPUUtilization,10.037
2026-07-04T17:42:00+00:00,CPUUtilization,10.043666666666665
2026-07-04T17:47:00+00:00,CPUUtilization,10.093
2026-07-04T17:52:00+00:00,CPUUtilization,10.082333333333334
2026-07-04T17:57:00+00:00,CPUUtilization,10.079666666666666
2026-07-04T18:02:00+00:00,CPUUtilization,10.076333333333332
2026-07-04T18:07:00+00:00,CPUUtilization,10.087
2026-07-04T18:12:00+00:00,CPUUtilization,10.076333333333334
2026-07-04T18:17:00+00:00,CPUUtilization,10.085666666666665
2026-07-04T18:22:00+00:00,CPUUtilization,10.101333333333333
2026-07-04T18:27:00+00:00,CPUUtilization,10.172333333333333
2026-07-04T18:32:00+00:00,CPUUtilization,10.062666666666669
2026-07-04T18:37:00+00:00,CPUUtilization,10.066333333333333
2026-07-04T18:42:00+00:00,CPUUtilization,10.090333333333334
2026-07-04T18:47:00+00:00,CPUUtilization,10.118666666666666
2026-07-04T18:52:00+00:00,CPUUtilization,10.107333333333333
2026-07-04T18:57:00+00:00,CPUUtilization,10.120666666666665
2026-07-04T19:02:00+00:00,CPUUtilization,10.12733333333333
2026-07-04T19:07:00+00:00,CPUUtilization,10.113
2026-07-04T19:12:00+00:00,CPUUtilization,10.062000000000001
2026-07-04T19:17:00+00:00,CPUUtilization,10.104333333333333
2026-07-04T19:22:00+00:00,CPUUtilization,10.131
2026-07-04T19:27:00+00:00,CPUUtilization,10.147666666666666
2026-07-04T19:32:00+00:00,CPUUtilization,10.102333333333332
2026-07-04T19:37:00+00:00,CPUUtilization,10.072999999999999
2026-07-04T19:42:00+00:00,CPUUtilization,10.085333333333333
2026-07-04T19:47:00+00:00,CPUUtilization,10.056999999999999
2026-07-04T19:52:00+00:00,CPUUtilization,10.080333333333334
2026-07-04T19:57:00+00:00,CPUUtilization,10.077
2026-07-04T20:02:00+00:00,CPUUtilization,10.099
2026-07-04T20:07:00+00:00,CPUUtilization,10.147333333333332
2026-07-04T20:12:00+00:00,CPUUtilization,16.689
2026-07-04T20:17:00+00:00,CPUUtilization,9.754333333333332
