Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,307000,0,0.00,511.39,96.16,21.63,2,397,103.00,110.00,118.00,127.00,139.00,303.00,563.19,166.09,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,305995,0,0.00,508.32,392.19,87.58,2,1468,411.00,421.00,425.00,433.00,555.00,1295.00,559.81,165.09,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,305148,0,0.00,504.46,985.37,223.25,2,4125,1019.00,1031.00,1039.00,1063.00,1751.00,3055.00,555.56,163.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4955,0,0.00,8.26,7.10,3.15,4,82,8.00,10.00,12.00,14.00,15.00,59.00,5.29,2.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4955,0,0.00,8.26,4.59,1.99,3,60,5.00,6.00,8.00,9.00,11.00,33.00,22.08,2.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4955,0,0.00,8.26,10.09,5.46,5,128,10.00,12.00,14.00,17.00,22.00,105.00,10.83,3.71,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4955,0,0.00,8.26,5.72,3.58,3,155,6.00,7.00,9.00,11.00,14.00,50.00,2.70,10.38,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4955,0,0.00,8.26,10.02,2.86,7,103,10.00,12.00,14.00,16.00,18.00,49.00,15.88,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19798,0,0.00,33.01,8.78,5.59,4,175,10.00,13.00,16.00,21.00,26.00,85.00,21.12,8.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19798,0,0.00,33.01,5.97,4.02,3,122,7.00,9.00,12.00,15.00,19.00,50.00,88.21,9.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19799,0,0.00,33.02,12.00,9.16,5,315,13.00,17.00,21.00,28.00,38.00,140.00,43.27,14.83,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19798,0,0.00,33.01,7.41,5.44,3,133,8.00,11.00,14.00,18.00,23.00,88.00,10.77,41.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19797,0,0.00,33.01,12.02,6.82,7,268,13.00,17.00,20.00,25.00,31.00,107.00,63.43,13.24,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48805,0,0.00,81.38,26.25,27.06,4,762,31.00,49.00,66.00,99.00,131.00,307.00,52.05,20.18,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48804,0,0.00,81.38,20.70,22.65,3,597,24.00,40.00,53.00,84.00,114.00,254.00,217.44,22.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48802,0,0.00,81.37,38.53,36.43,6,772,47.00,74.00,97.00,138.00,179.00,399.00,106.64,36.55,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48803,0,0.00,81.38,24.37,31.45,3,788,27.00,43.00,62.00,108.00,157.00,393.00,26.54,102.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48802,0,0.00,81.38,31.06,23.78,7,594,38.00,59.00,73.00,96.00,117.00,222.00,156.35,32.63,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291160,0,0.00,485.32,102.65,44.29,16,555,121.00,160.00,189.00,228.00,257.00,359.00,629.85,190.95,N/A,N/A,N/A,N/A,,,,,,,,,,
