Timestamp,Metric,Average
2026-07-31T12:02:00+00:00,CPUUtilization,11.637333333333334
2026-07-31T12:07:00+00:00,CPUUtilization,10.440333333333333
2026-07-31T12:12:00+00:00,CPUUtilization,10.068999999999999
2026-07-31T12:17:00+00:00,CPUUtilization,10.144666666666666
2026-07-31T12:22:00+00:00,CPUUtilization,9.978666666666665
2026-07-31T12:27:00+00:00,CPUUtilization,9.976
2026-07-31T12:32:00+00:00,CPUUtilization,10.054666666666666
2026-07-31T12:37:00+00:00,CPUUtilization,9.960999999999999
2026-07-31T12:42:00+00:00,CPUUtilization,9.979333333333333
2026-07-31T12:47:00+00:00,CPUUtilization,10.055666666666667
2026-07-31T12:52:00+00:00,CPUUtilization,9.949666666666667
2026-07-31T12:57:00+00:00,CPUUtilization,9.938
2026-07-31T13:02:00+00:00,CPUUtilization,10.013666666666666
2026-07-31T13:07:00+00:00,CPUUtilization,9.985333333333333
2026-07-31T13:12:00+00:00,CPUUtilization,9.975999999999999
2026-07-31T13:17:00+00:00,CPUUtilization,10.020333333333332
2026-07-31T13:22:00+00:00,CPUUtilization,9.973
2026-07-31T13:27:00+00:00,CPUUtilization,9.956
2026-07-31T13:32:00+00:00,CPUUtilization,10.028666666666668
2026-07-31T13:37:00+00:00,CPUUtilization,9.978666666666665
2026-07-31T13:42:00+00:00,CPUUtilization,9.951
2026-07-31T13:47:00+00:00,CPUUtilization,10.039666666666667
2026-07-31T13:52:00+00:00,CPUUtilization,9.959666666666667
2026-07-31T13:57:00+00:00,CPUUtilization,9.966
2026-07-31T14:02:00+00:00,CPUUtilization,10.045666666666666
2026-07-31T14:07:00+00:00,CPUUtilization,9.975666666666665
2026-07-31T14:12:00+00:00,CPUUtilization,9.944666666666667
2026-07-31T14:17:00+00:00,CPUUtilization,10.011333333333333
2026-07-31T14:22:00+00:00,CPUUtilization,9.939666666666666
2026-07-31T14:27:00+00:00,CPUUtilization,9.984
2026-07-31T14:32:00+00:00,CPUUtilization,10.000333333333334
2026-07-31T14:37:00+00:00,CPUUtilization,10.003
2026-07-31T14:42:00+00:00,CPUUtilization,9.947999999999999
2026-07-31T14:47:00+00:00,CPUUtilization,10.018666666666666
2026-07-31T14:52:00+00:00,CPUUtilization,9.970333333333333
2026-07-31T14:57:00+00:00,CPUUtilization,9.962
2026-07-31T15:02:00+00:00,CPUUtilization,10.012
2026-07-31T15:07:00+00:00,CPUUtilization,10.000333333333334
2026-07-31T15:12:00+00:00,CPUUtilization,9.938999999999998
2026-07-31T15:17:00+00:00,CPUUtilization,10.021333333333333
2026-07-31T15:22:00+00:00,CPUUtilization,9.931333333333333
2026-07-31T15:27:00+00:00,CPUUtilization,9.969666666666667
