Timestamp,Metric,Average
2026-07-31T12:02:00+00:00,CPUUtilization,4.892816130057663
2026-07-31T12:07:00+00:00,CPUUtilization,12.958333333333332
2026-07-31T12:12:00+00:00,CPUUtilization,12.829746301168461
2026-07-31T12:17:00+00:00,CPUUtilization,12.873328490838158
2026-07-31T12:22:00+00:00,CPUUtilization,12.912088946022006
2026-07-31T12:27:00+00:00,CPUUtilization,13.32236735256873
2026-07-31T12:32:00+00:00,CPUUtilization,12.99206084746721
2026-07-31T12:37:00+00:00,CPUUtilization,12.83848504795717
2026-07-31T12:42:00+00:00,CPUUtilization,13.184999999999999
2026-07-31T12:47:00+00:00,CPUUtilization,13.128394921396659
2026-07-31T12:52:00+00:00,CPUUtilization,12.693360093525301
2026-07-31T12:57:00+00:00,CPUUtilization,13.139973604264714
2026-07-31T13:02:00+00:00,CPUUtilization,12.91479018883139
2026-07-31T13:07:00+00:00,CPUUtilization,12.76827672418429
2026-07-31T13:12:00+00:00,CPUUtilization,13.14805600104873
2026-07-31T13:17:00+00:00,CPUUtilization,12.880111567282498
2026-07-31T13:22:00+00:00,CPUUtilization,12.843452817188751
2026-07-31T13:27:00+00:00,CPUUtilization,13.285334283230753
2026-07-31T13:32:00+00:00,CPUUtilization,13.039930446014077
2026-07-31T13:37:00+00:00,CPUUtilization,12.996654941432997
2026-07-31T13:42:00+00:00,CPUUtilization,13.328324757597676
2026-07-31T13:47:00+00:00,CPUUtilization,13.166895074118784
2026-07-31T13:52:00+00:00,CPUUtilization,12.971467185805158
2026-07-31T13:57:00+00:00,CPUUtilization,13.355676743472761
2026-07-31T14:02:00+00:00,CPUUtilization,13.164835820596426
2026-07-31T14:07:00+00:00,CPUUtilization,13.11620400167756
2026-07-31T14:12:00+00:00,CPUUtilization,14.903679306859923
2026-07-31T14:17:00+00:00,CPUUtilization,14.25253867353465
2026-07-31T14:22:00+00:00,CPUUtilization,15.269659549851799
2026-07-31T14:27:00+00:00,CPUUtilization,14.936667862769905
2026-07-31T14:32:00+00:00,CPUUtilization,15.086988746820726
2026-07-31T14:37:00+00:00,CPUUtilization,14.300175679299505
2026-07-31T14:42:00+00:00,CPUUtilization,15.451291212175622
2026-07-31T14:47:00+00:00,CPUUtilization,15.163041640596678
2026-07-31T14:52:00+00:00,CPUUtilization,14.776495255669635
2026-07-31T14:57:00+00:00,CPUUtilization,15.235973090015872
2026-07-31T15:02:00+00:00,CPUUtilization,15.65288346917907
2026-07-31T15:07:00+00:00,CPUUtilization,15.003336057242592
2026-07-31T15:12:00+00:00,CPUUtilization,14.829370571574355
2026-07-31T15:17:00+00:00,CPUUtilization,14.483379778551864
2026-07-31T15:22:00+00:00,CPUUtilization,14.39
2026-07-31T15:27:00+00:00,CPUUtilization,14.929243478357355
2026-07-31T15:32:00+00:00,CPUUtilization,14.855624866333903
2026-07-31T15:37:00+00:00,CPUUtilization,14.53663638319627
2026-07-31T15:42:00+00:00,CPUUtilization,14.80490071224958
2026-07-31T15:47:00+00:00,CPUUtilization,14.86868167929271
2026-07-31T15:52:00+00:00,CPUUtilization,14.80698460620539
2026-07-31T15:57:00+00:00,CPUUtilization,15.815778133756234
2026-07-31T16:02:00+00:00,CPUUtilization,14.901339179383148
2026-07-31T16:07:00+00:00,CPUUtilization,15.323423819135105
2026-07-31T16:12:00+00:00,CPUUtilization,15.719397528852804
2026-07-31T16:17:00+00:00,CPUUtilization,16.029514173957846
2026-07-31T16:22:00+00:00,CPUUtilization,14.89131706307451
2026-07-31T16:27:00+00:00,CPUUtilization,15.6591657263402
2026-07-31T16:32:00+00:00,CPUUtilization,15.331649818366666
2026-07-31T16:37:00+00:00,CPUUtilization,16.048413129283084
2026-07-31T16:42:00+00:00,CPUUtilization,16.40687984528181
2026-07-31T16:47:00+00:00,CPUUtilization,16.03325861144544
2026-07-31T16:52:00+00:00,CPUUtilization,14.773177795762956
2026-07-31T16:57:00+00:00,CPUUtilization,15.1659418114452
2026-07-31T17:02:00+00:00,CPUUtilization,15.02037604820372
2026-07-31T17:07:00+00:00,CPUUtilization,15.256021004443607
2026-07-31T17:12:00+00:00,CPUUtilization,15.45060545463738
2026-07-31T17:17:00+00:00,CPUUtilization,15.550331245907088
2026-07-31T17:22:00+00:00,CPUUtilization,14.746222446960536
2026-07-31T17:27:00+00:00,CPUUtilization,14.962564059110946
2026-07-31T17:32:00+00:00,CPUUtilization,14.565055115445588
