Timestamp,Metric,Average
2026-07-31T12:02:00+00:00,CPUUtilization,18.253333333333337
2026-07-31T12:07:00+00:00,CPUUtilization,50.35333194552082
2026-07-31T12:12:00+00:00,CPUUtilization,50.459999999999994
2026-07-31T12:17:00+00:00,CPUUtilization,50.096666666666664
2026-07-31T12:22:00+00:00,CPUUtilization,50.275
2026-07-31T12:27:00+00:00,CPUUtilization,50.415
2026-07-31T12:32:00+00:00,CPUUtilization,50.33166819495371
2026-07-31T12:37:00+00:00,CPUUtilization,50.00999999999999
2026-07-31T12:42:00+00:00,CPUUtilization,50.76833333333333
2026-07-31T12:47:00+00:00,CPUUtilization,50.67666666666666
2026-07-31T12:52:00+00:00,CPUUtilization,50.55499999999999
2026-07-31T12:57:00+00:00,CPUUtilization,49.998333333333335
2026-07-31T13:02:00+00:00,CPUUtilization,50.404999999999994
2026-07-31T13:07:00+00:00,CPUUtilization,50.13499999999999
2026-07-31T13:12:00+00:00,CPUUtilization,50.49333333333333
2026-07-31T13:17:00+00:00,CPUUtilization,50.190000000000005
2026-07-31T13:22:00+00:00,CPUUtilization,50.735
2026-07-31T13:27:00+00:00,CPUUtilization,50.47666666666666
2026-07-31T13:32:00+00:00,CPUUtilization,50.56999999999999
2026-07-31T13:37:00+00:00,CPUUtilization,49.989999999999995
2026-07-31T13:42:00+00:00,CPUUtilization,50.68333333333333
2026-07-31T13:47:00+00:00,CPUUtilization,50.57166666666667
2026-07-31T13:52:00+00:00,CPUUtilization,50.80333333333333
2026-07-31T13:57:00+00:00,CPUUtilization,50.480000000000004
2026-07-31T14:02:00+00:00,CPUUtilization,50.958333333333336
2026-07-31T14:07:00+00:00,CPUUtilization,50.55833333333333
2026-07-31T14:12:00+00:00,CPUUtilization,50.74666666666666
2026-07-31T14:17:00+00:00,CPUUtilization,50.015
2026-07-31T14:22:00+00:00,CPUUtilization,50.58666666666666
2026-07-31T14:27:00+00:00,CPUUtilization,50.184999999999995
2026-07-31T14:32:00+00:00,CPUUtilization,50.8
2026-07-31T14:37:00+00:00,CPUUtilization,50.64
2026-07-31T14:42:00+00:00,CPUUtilization,50.35666666666666
2026-07-31T14:47:00+00:00,CPUUtilization,50.2
2026-07-31T14:52:00+00:00,CPUUtilization,50.35833333333333
2026-07-31T14:57:00+00:00,CPUUtilization,50.089999999999996
2026-07-31T15:02:00+00:00,CPUUtilization,50.81333333333333
