Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306770,0,0.00,510.93,96.20,21.11,2,397,103.00,110.00,117.00,125.00,134.00,297.00,562.68,166.44,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,306008,0,0.00,508.24,392.28,87.30,2,1460,409.00,417.00,423.00,429.00,547.00,1303.00,559.73,165.56,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,304461,0,0.00,504.02,987.88,225.30,2,3312,1015.00,1031.00,1031.00,1063.00,1543.00,3071.00,555.07,164.18,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4976,0,0.00,8.30,6.85,3.17,4,94,7.00,10.00,11.00,14.00,17.00,46.00,5.31,2.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4976,0,0.00,8.30,4.70,2.07,3,58,5.00,6.00,8.00,10.00,12.00,28.00,22.18,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4976,0,0.00,8.30,10.46,7.44,5,199,10.00,12.00,15.00,20.00,31.00,122.00,10.88,3.74,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4976,0,0.00,8.30,5.73,2.74,3,77,6.00,7.00,9.00,11.00,14.00,47.00,2.71,10.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4976,0,0.00,8.30,10.16,2.77,7,73,10.00,13.00,14.00,17.00,21.00,44.00,15.95,3.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19738,0,0.00,32.91,9.04,6.13,4,221,10.00,14.00,17.00,22.00,28.00,86.00,21.05,8.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19738,0,0.00,32.91,6.22,4.28,3,111,7.00,10.00,12.00,17.00,20.00,59.00,87.93,9.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19739,0,0.00,32.91,12.26,8.88,5,244,13.00,17.00,21.00,29.00,43.00,122.00,43.13,14.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19740,0,0.00,32.91,7.59,5.59,3,138,9.00,12.00,15.00,20.00,25.00,83.00,10.73,41.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19739,0,0.00,32.91,12.35,6.48,7,186,13.00,17.00,21.00,26.00,34.00,101.00,63.23,13.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48770,0,0.00,81.33,26.48,27.73,4,719,31.00,49.00,67.00,104.00,140.00,301.00,52.02,20.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48769,0,0.00,81.33,20.85,23.81,3,676,24.00,39.00,54.00,88.00,121.00,277.00,217.32,22.88,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48767,0,0.00,81.33,38.28,35.37,6,628,46.00,73.00,98.00,141.00,179.00,351.00,106.59,36.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48769,0,0.00,81.33,24.84,33.26,3,812,27.00,42.00,64.00,122.00,177.00,395.00,26.53,102.22,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48771,0,0.00,81.33,31.24,24.58,7,601,38.00,58.00,74.00,98.00,123.00,248.00,156.26,32.69,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,292588,0,0.00,487.70,102.10,44.03,17,570,120.00,159.00,188.00,227.00,257.00,355.00,632.94,192.36,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,292560,0,0.00,487.43,409.75,350.51,23,4491,547.00,867.00,1111.00,1431.00,1671.00,2479.00,632.59,192.26,N/A,N/A,N/A,N/A,,,,,,,,,,
