Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,31214,0,0.00,51.95,960.52,114.88,426,3330,999.00,1055.00,1111.00,1191.00,1279.00,2495.00,60.50,16.92,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,32030,0,0.00,53.05,3751.98,202.89,1773,5281,3871.00,3983.00,4063.00,4191.00,4319.00,5023.00,61.78,17.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,30751,7226,23.50,50.56,9767.15,1027.85,3703,16959,10367.00,11199.00,11775.00,12479.00,12991.00,14271.00,48.90,16.47,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,7217,0,0.00,12.02,904.53,172.92,596,1913,991.00,1175.00,1255.00,1343.00,1415.00,1823.00,8.27,3.13,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,7224,0,0.00,12.04,428.73,65.62,265,1039,461.00,503.00,539.00,595.00,635.00,867.00,24.12,3.39,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,7222,0,0.00,12.03,1338.12,150.95,730,2235,1431.00,1527.00,1591.00,1687.00,1767.00,1999.00,14.47,5.41,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,7229,0,0.00,12.04,607.33,74.82,440,1277,643.00,695.00,743.00,799.00,847.00,1207.00,3.66,14.10,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,7225,0,0.00,12.04,870.72,95.96,541,1565,915.00,987.00,1047.00,1127.00,1215.00,1439.00,13.00,4.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,6639,70,1.05,10.57,3974.25,5893.86,2707,81133,3487.00,3631.00,3743.00,4415.00,37631.00,78335.00,7.22,2.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,6584,21,0.32,11.35,1790.35,1164.97,1203,33388,1823.00,1975.00,2079.00,2223.00,2847.00,20607.00,22.69,3.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,6600,56,0.85,10.52,5843.98,4150.61,4236,80511,5887.00,6079.00,6207.00,6431.00,7615.00,76287.00,12.58,4.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,6632,50,0.75,10.66,2713.25,2586.88,1945,53432,2607.00,2751.00,2863.00,3007.00,3327.00,46335.00,3.24,12.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,6650,112,1.68,10.60,4271.24,6181.95,2788,69929,3647.00,3839.00,4063.00,5183.00,44031.00,69119.00,11.30,4.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,940,940,100.00,1.47,112775.11,39312.76,11283,184239,140287.00,147455.00,157695.00,165887.00,172031.00,184319.00,0.48,0.38,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,648,648,100.00,1.07,39372.69,8972.43,12159,66246,45567.00,48895.00,53247.00,58623.00,65279.00,66559.00,0.35,0.27,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,582,582,100.00,1.01,39994.12,7765.99,11827,64558,45311.00,48127.00,50175.00,52479.00,54271.00,64767.00,0.33,0.37,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,529,529,100.00,1.02,40863.76,7320.30,12164,66961,45311.00,48383.00,50175.00,54783.00,57087.00,67071.00,0.33,0.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,514,514,100.00,0.81,166155.89,28558.81,11201,209908,182271.00,187391.00,190463.00,194559.00,197631.00,209919.00,0.26,0.31,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,1845,1810,98.10,3.01,16155.92,2672.39,9842,26203,17279.00,20479.00,21631.00,22783.00,23679.00,25599.00,1.03,1.02,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,1970,1970,100.00,3.07,60163.49,6794.78,11599,96321,63743.00,68095.00,70655.00,73727.00,77311.00,94207.00,1.00,1.04,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,2383,2383,100.00,3.39,126544.65,48115.20,10955,216397,154623.00,164863.00,175103.00,181247.00,198655.00,215039.00,1.10,1.15,N/A,N/A,N/A,N/A,,,,,,,,,,
