Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306317,0,0.00,510.20,96.78,21.71,2,410,103.00,111.00,119.00,128.00,140.00,303.00,561.88,166.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,305991,0,0.00,508.19,392.34,87.77,2,1497,411.00,421.00,427.00,433.00,527.00,1295.00,559.67,165.54,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,306435,0,0.00,505.75,981.85,226.20,2,3295,1015.00,1023.00,1031.00,1047.00,1511.00,3087.00,556.98,164.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4972,0,0.00,8.29,8.45,12.56,3,417,8.00,12.00,16.00,30.00,46.00,167.00,5.30,2.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4972,0,0.00,8.29,5.19,5.89,2,149,5.00,7.00,10.00,17.00,26.00,111.00,22.15,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4971,0,0.00,8.29,11.66,14.24,5,283,10.00,14.00,20.00,41.00,70.00,217.00,10.86,3.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4972,0,0.00,8.29,6.39,7.45,3,329,6.00,9.00,12.00,22.00,32.00,90.00,2.70,10.42,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4972,0,0.00,8.29,10.85,7.60,7,175,10.00,14.00,18.00,30.00,43.00,132.00,15.93,3.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19789,0,0.00,33.00,12.30,30.51,4,1105,11.00,16.00,23.00,52.00,114.00,465.00,21.11,8.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19790,0,0.00,33.00,8.48,21.69,2,640,8.00,12.00,17.00,38.00,73.00,353.00,88.17,9.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19790,0,0.00,33.00,16.72,38.01,5,816,14.00,20.00,31.00,80.00,175.00,571.00,43.25,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19790,0,0.00,33.00,11.30,31.77,3,874,9.00,14.00,21.00,51.00,136.00,475.00,10.76,41.47,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19789,0,0.00,33.00,15.22,25.31,7,595,14.00,19.00,28.00,59.00,120.00,367.00,63.40,13.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,47194,0,0.00,78.70,60.30,192.62,3,5587,39.00,89.00,211.00,491.00,835.00,2735.00,50.34,19.59,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,47195,0,0.00,78.70,48.92,157.89,2,5114,31.00,72.00,183.00,419.00,695.00,2175.00,210.27,22.13,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,47194,2,0.00,78.70,90.27,310.30,5,10532,59.00,123.00,287.00,711.00,1343.00,4223.00,103.13,35.42,N/A,N/A,N/A,N/A,,,,,,,,,,
