Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,305713,0,0.00,509.08,96.89,21.97,2,408,103.00,111.00,119.00,128.00,143.00,309.00,560.65,165.83,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,304654,0,0.00,505.84,394.07,89.35,2,1476,413.00,423.00,427.00,435.00,559.00,1303.00,557.08,164.78,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,318456,0,0.00,503.26,945.48,292.50,2,3326,1019.00,1031.00,1039.00,1055.00,1375.00,3087.00,554.24,163.94,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4933,0,0.00,8.23,8.57,6.71,3,164,9.00,12.00,15.00,22.00,31.00,99.00,5.26,2.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4933,0,0.00,8.23,5.51,3.55,3,75,6.00,8.00,10.00,14.00,21.00,54.00,21.98,2.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4931,0,0.00,8.22,12.80,31.21,5,967,12.00,15.00,19.00,28.00,47.00,743.00,10.78,3.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4932,0,0.00,8.22,7.02,13.67,3,788,7.00,9.00,11.00,16.00,27.00,132.00,2.68,10.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4933,0,0.00,8.23,11.57,7.86,7,218,12.00,15.00,18.00,24.00,34.00,105.00,15.80,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19775,0,0.00,32.98,11.53,19.93,4,883,11.00,16.00,21.00,42.00,87.00,269.00,21.10,8.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19775,0,0.00,32.98,8.08,15.58,3,577,8.00,11.00,15.00,29.00,62.00,227.00,88.12,9.28,N/A,N/A,N/A,N/A,,,,,,,,,,
