Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,301870,0,0.00,502.69,98.04,22.12,2,403,104.00,112.00,120.00,129.00,143.00,311.00,542.32,163.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,300143,0,0.00,498.45,399.87,89.57,2,1503,419.00,429.00,435.00,441.00,547.00,1311.00,537.74,162.37,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,304649,0,0.00,494.14,987.47,259.59,2,3377,1039.00,1047.00,1055.00,1079.00,1367.00,3135.00,533.10,160.97,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4958,0,0.00,8.27,8.41,4.10,4,87,9.00,12.00,15.00,19.00,23.00,50.00,5.69,2.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4958,0,0.00,8.27,5.48,2.53,3,48,6.00,8.00,9.00,12.00,15.00,38.00,21.92,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4960,0,0.00,8.28,11.28,5.81,6,164,12.00,15.00,17.00,22.00,28.00,89.00,10.66,3.72,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4958,0,0.00,8.27,6.57,3.50,4,91,7.00,9.00,11.00,14.00,18.00,60.00,2.51,10.40,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4958,0,0.00,8.27,11.22,4.17,8,135,12.00,14.00,17.00,21.00,25.00,55.00,15.71,3.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19738,0,0.00,32.91,9.75,7.48,4,250,11.00,15.00,18.00,23.00,30.00,108.00,22.63,8.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19738,0,0.00,32.91,6.66,4.31,3,153,8.00,11.00,13.00,18.00,22.00,51.00,87.20,9.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19738,0,0.00,32.91,13.16,10.41,6,405,14.00,19.00,24.00,32.00,43.00,143.00,42.39,14.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19739,0,0.00,32.91,8.11,5.92,3,180,9.00,13.00,16.00,21.00,26.00,87.00,10.00,41.36,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19740,0,0.00,32.91,13.00,7.63,7,322,14.00,18.00,22.00,28.00,35.00,114.00,62.49,13.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48732,0,0.00,81.27,27.92,30.28,3,643,32.00,51.00,70.00,106.00,159.00,343.00,55.87,20.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48732,0,0.00,81.27,22.21,26.95,3,714,26.00,41.00,57.00,92.00,135.00,319.00,215.32,22.86,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48728,0,0.00,81.26,40.14,37.15,6,1192,49.00,76.00,100.00,145.00,189.00,379.00,104.67,36.58,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48730,0,0.00,81.27,26.20,35.60,3,750,28.00,45.00,68.00,126.00,190.00,409.00,24.68,102.14,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48730,0,0.00,81.27,32.55,25.01,7,520,40.00,60.00,76.00,101.00,127.00,250.00,154.31,32.66,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,289062,0,0.00,481.82,103.34,44.47,12,684,122.00,161.00,190.00,230.00,261.00,357.00,614.49,190.04,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,290610,0,0.00,484.14,412.56,353.21,18,4673,551.00,871.00,1119.00,1439.00,1687.00,2527.00,617.44,190.96,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,290499,6,0.00,483.56,1031.35,971.87,24,15010,1407.00,2303.00,2991.00,3871.00,4543.00,6719.00,616.69,190.73,N/A,N/A,N/A,N/A,,,,,,,,,,
