timestamp_utc,epoch_ms,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,allThreads,Latency,URL
2026-08-02T13:03:50.414Z,1785675830414,10923,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-643,false,Test failed - perform authnetication,1000,10923,https://10.0.1.249/flow/execute
2026-08-02T13:03:52.388Z,1785675832388,10258,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-310,false,Test failed - obtain authorization code,1000,10258,https://10.0.1.249/oauth2/auth/callback
2026-08-02T13:10:23.322Z,1785676223322,11461,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-43,false,Test failed - obtain authorization code,1000,11461,https://10.0.1.249/oauth2/auth/callback
2026-08-02T13:16:27.005Z,1785676587005,11297,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-894,false,Test failed - obtain authorization code,1000,11297,https://10.0.1.249/oauth2/auth/callback
2026-08-03T13:52:19.266Z,1785765139266,13199,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-423,false,Test failed - perform authnetication,1000,13199,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.268Z,1785765139268,11793,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-88,false,Test failed - perform authnetication,1000,11793,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.273Z,1785765139273,11483,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-248,false,Test failed - perform authnetication,1000,11483,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.278Z,1785765139278,11342,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-500,false,Test failed - perform authnetication,1000,11342,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.285Z,1785765139285,12866,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-560,false,Test failed - perform authnetication,1000,12866,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.287Z,1785765139287,13873,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-87,false,Test failed - perform authnetication,1000,13873,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.294Z,1785765139294,12649,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-936,false,Test failed - perform authnetication,1000,12649,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.304Z,1785765139304,12756,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-171,false,Test failed - perform authnetication,1000,12756,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.305Z,1785765139305,10916,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-194,false,Test failed - perform authnetication,1000,10916,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.309Z,1785765139309,13192,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-931,false,Test failed - perform authnetication,1000,13192,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.312Z,1785765139312,12303,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-313,false,Test failed - perform authnetication,1000,12303,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.320Z,1785765139320,13965,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-58,false,Test failed - perform authnetication,1000,13965,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.331Z,1785765139331,11289,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-854,false,Test failed - perform authnetication,1000,11289,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.337Z,1785765139337,13226,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-316,false,Test failed - perform authnetication,1000,13226,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.343Z,1785765139343,12331,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-673,false,Test failed - perform authnetication,1000,12331,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.351Z,1785765139351,11440,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-555,false,Test failed - perform authnetication,1000,11440,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.361Z,1785765139361,12911,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-862,false,Test failed - perform authnetication,1000,12911,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.364Z,1785765139364,14150,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-610,false,Test failed - perform authnetication,1000,14150,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.366Z,1785765139366,12798,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-435,false,Test failed - perform authnetication,1000,12798,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.369Z,1785765139369,13408,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-616,false,Test failed - perform authnetication,1000,13408,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.385Z,1785765139385,14029,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-46,false,Test failed - perform authnetication,1000,14029,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.387Z,1785765139387,14215,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-39,false,Test failed - perform authnetication,1000,14215,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.393Z,1785765139393,14148,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-238,false,Test failed - perform authnetication,1000,14148,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.414Z,1785765139414,13009,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-284,false,Test failed - perform authnetication,1000,13009,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.414Z,1785765139414,13010,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-227,false,Test failed - perform authnetication,1000,13010,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.419Z,1785765139419,13921,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-409,false,Test failed - perform authnetication,1000,13921,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.420Z,1785765139420,13447,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-795,false,Test failed - perform authnetication,1000,13447,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.426Z,1785765139426,12832,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-382,false,Test failed - perform authnetication,1000,12832,https://10.0.1.249/flow/execute
2026-08-03T13:52:19.427Z,1785765139427,14453,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-914,false,Test failed - perform authnetication,1000,14453,https://10.0.1.249/flow/execute
