Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,309361,0,0.00,515.16,95.74,21.73,2,393,102.00,111.00,119.00,128.00,138.00,301.00,555.78,167.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,308962,0,0.00,513.35,388.50,87.98,2,1476,407.00,417.00,423.00,429.00,527.00,1287.00,553.82,167.22,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,308722,0,0.00,511.16,974.28,216.13,2,3250,1007.00,1015.00,1023.00,1063.00,1407.00,3055.00,551.46,166.51,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4974,0,0.00,8.30,7.48,4.38,4,144,8.00,11.00,12.00,16.00,20.00,57.00,5.70,2.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4974,0,0.00,8.30,4.72,2.12,3,45,5.00,6.00,8.00,10.00,12.00,35.00,21.98,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4973,0,0.00,8.30,10.58,7.59,6,159,11.00,12.00,15.00,22.00,36.00,128.00,10.69,3.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4974,0,0.00,8.30,5.86,3.63,3,137,6.00,8.00,9.00,12.00,17.00,50.00,2.52,10.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4974,0,0.00,8.30,10.18,3.64,7,129,10.00,13.00,14.00,17.00,20.00,68.00,15.75,3.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19782,0,0.00,32.99,9.09,7.54,4,207,10.00,14.00,17.00,23.00,32.00,120.00,22.68,8.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19784,0,0.00,32.99,6.14,5.10,3,150,7.00,10.00,12.00,17.00,24.00,67.00,87.40,9.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19781,0,0.00,32.99,12.44,11.09,5,389,13.00,17.00,22.00,33.00,54.00,166.00,42.49,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19783,0,0.00,32.99,7.53,6.42,3,176,8.00,11.00,14.00,21.00,29.00,96.00,10.02,41.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19783,0,0.00,32.99,12.20,7.69,7,233,13.00,17.00,20.00,28.00,38.00,118.00,62.63,13.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48797,0,0.00,81.36,26.47,33.93,3,1113,30.00,47.00,65.00,106.00,158.00,439.00,55.94,20.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48793,0,0.00,81.36,20.89,28.55,3,732,24.00,37.00,53.00,91.00,138.00,365.00,215.55,22.88,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48795,0,0.00,81.36,39.34,50.54,5,1535,46.00,72.00,97.00,149.00,211.00,719.00,104.80,36.62,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48796,0,0.00,81.36,25.11,41.76,3,1058,26.00,41.00,62.00,128.00,209.00,535.00,24.71,102.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48797,0,0.00,81.36,31.01,28.79,7,738,37.00,56.00,73.00,100.00,133.00,341.00,154.49,32.70,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,292392,0,0.00,487.36,102.27,44.34,12,758,120.00,160.00,189.00,229.00,257.00,353.00,621.56,192.23,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,292953,0,0.00,488.05,409.36,349.68,18,5454,547.00,867.00,1111.00,1431.00,1671.00,2463.00,622.43,192.50,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,293676,10,0.00,488.78,1020.45,961.48,20,11599,1391.00,2287.00,2943.00,3823.00,4511.00,6687.00,623.34,192.79,N/A,N/A,N/A,N/A,,,,,,,,,,
